Id,SalePrice
1461,123692.914
1462,163738.7
1463,179914.19
1464,187951.3
1465,192420.31
1466,175143.14
1467,169659.2
1468,161443.64
1469,184604.42
1470,126342.4
1471,201820.4
1472,93857.24
1473,93647.805
1474,157470.11
1475,130983.51
1476,422597.56
1477,270633.25
1478,301128.84
1479,285847.97
1480,462468.2
1481,325070.88
1482,214780.86
1483,163531.92
1484,168690.27
1485,169846.98
1486,195215.97
1487,362359.97
1488,230702.22
1489,207369.2
1490,218142.19
1491,192713.12
1492,94173.4
1493,196507.34
1494,285858.53
1495,279227.94
1496,237202.67
1497,177435.62
1498,163791.38
1499,161385.66
1500,148839.6
1501,173309.12
1502,157120.56
1503,296243.6
1504,230297.02
1505,215795.8
1506,186296.3
1507,235468.17
1508,202511.06
1509,169301.55
1510,145697.77
1511,142894.95
1512,166248.14
1513,136642.55
1514,161419.84
1515,213900.94
1516,158046.58
1517,162123.62
1518,136969.53
1519,224604.03
1520,131861.73
1521,136518.58
1522,160138.47
1523,106192.53
1524,117600.11
1525,124362.87
1526,125446.055
1527,104155.39
1528,134492.31
1529,145784.9
1530,181478.4
1531,91633.13
1532,104256.75
1533,143238.86
1534,119405.875
1535,164669.31
1536,118271.234
1537,76331.65
1538,204086.12
1539,215866.31
1540,93029.41
1541,147764.77
1542,132403.52
1543,230787.27
1544,77496.3
1545,105234.61
1546,125448.03
1547,142155.23
1548,131220.7
1549,111297.266
1550,135870.73
1551,124198.516
1552,130617.19
1553,154007.69
1554,113269.516
1555,170355.38
1556,88481.49
1557,104971.836
1558,89144.04
1559,94714.08
1560,130452.83
1561,135000.47
1562,125573.18
1563,118098.88
1564,150168.62
1565,148073.69
1566,223751.38
1567,76865.4
1568,214358.8
1569,133891.61
1570,132369.05
1571,125251.18
1572,153581.11
1573,274003.84
1574,109127.62
1575,221490.06
1576,228788.72
1577,200423.7
1578,148005.39
1579,141131.05
1580,191853.44
1581,155562.14
1582,125824.195
1583,340243.1
1584,232025.67
1585,141423.48
1586,77437.04
1587,100763.87
1588,154437.98
1589,96510.05
1590,139110.45
1591,96615.38
1592,111471.55
1593,128389.125
1594,134500.12
1595,111722.35
1596,233536.0
1597,180055.36
1598,190792.05
1599,202968.73
1600,188165.3
1601,68614.75
1602,102723.91
1603,78677.69
1604,277122.12
1605,236562.73
1606,167468.36
1607,152054.86
1608,212828.61
1609,196153.36
1610,150072.67
1611,139919.73
1612,171560.44
1613,158206.2
1614,125790.57
1615,88318.04
1616,64789.473
1617,91419.11
1618,125218.78
1619,142616.19
1620,142430.84
1621,131701.7
1622,135467.95
1623,293025.6
1624,215135.81
1625,126009.06
1626,159929.44
1627,180217.06
1628,282470.2
1629,176088.53
1630,405929.84
1631,217933.1
1632,242751.88
1633,168274.75
1634,183501.78
1635,183592.64
1636,152947.23
1637,183561.81
1638,216555.17
1639,180346.47
1640,269009.75
1641,179564.64
1642,226782.2
1643,217280.48
1644,237318.83
1645,183947.4
1646,155182.25
1647,161238.66
1648,131567.86
1649,139513.86
1650,123375.34
1651,123970.54
1652,92237.13
1653,94846.44
1654,155699.95
1655,151002.86
1656,146543.28
1657,151521.83
1658,151847.9
1659,137859.66
1660,156061.48
1661,435716.38
1662,428718.03
1663,391949.56
1664,482453.9
1665,315449.16
1666,312825.06
1667,374037.97
1668,332079.34
1669,310338.06
1670,363486.56
1671,246980.22
1672,443308.66
1673,297714.56
1674,237335.77
1675,180670.83
1676,184302.22
1677,210203.14
1678,458501.8
1679,369518.2
1680,335709.16
1681,275810.03
1682,278348.94
1683,170692.75
1684,173296.36
1685,174847.1
1686,170609.75
1687,165045.34
1688,185129.42
1689,190249.33
1690,189550.84
1691,174984.1
1692,277651.38
1693,170372.61
1694,177427.38
1695,161203.38
1696,268160.0
1697,166390.88
1698,383038.6
1699,334732.84
1700,252019.34
1701,256538.27
1702,248890.88
1703,244070.95
1704,289303.94
1705,233257.6
1706,467252.84
1707,225380.03
1708,202739.94
1709,260804.3
1710,219294.97
1711,246817.8
1712,226788.64
1713,259307.78
1714,217820.48
1715,211961.03
1716,180636.06
1717,176805.31
1718,135947.98
1719,202756.02
1720,247548.94
1721,175030.89
1722,136409.97
1723,156694.33
1724,216777.6
1725,244655.66
1726,189322.44
1727,155528.42
1728,186212.23
1729,160274.1
1730,172310.2
1731,114832.99
1732,120632.34
1733,114343.47
1734,126636.51
1735,143019.56
1736,115624.195
1737,365354.94
1738,217968.8
1739,294575.1
1740,197049.72
1741,199992.39
1742,169252.64
1743,172303.16
1744,314261.9
1745,208326.67
1746,229130.73
1747,225605.83
1748,217028.38
1749,157665.75
1750,135188.47
1751,243229.52
1752,121369.96
1753,137493.16
1754,206317.3
1755,166913.52
1756,127317.98
1757,120131.44
1758,145972.05
1759,166212.3
1760,165794.8
1761,152362.92
1762,173312.42
1763,170158.39
1764,114518.62
1765,166247.34
1766,159366.47
1767,199004.7
1768,149456.3
1769,178727.92
1770,149394.19
1771,135157.47
1772,137208.88
1773,131602.0
1774,135576.23
1775,135288.67
1776,117071.77
1777,109236.164
1778,152794.98
1779,114183.67
1780,176273.81
1781,137992.16
1782,89638.63
1783,132076.89
1784,103044.56
1785,122863.77
1786,163991.92
1787,174244.56
1788,53047.42
1789,109459.484
1790,81153.97
1791,191394.81
1792,149959.97
1793,128531.65
1794,150935.9
1795,130664.555
1796,126339.3
1797,120213.836
1798,126665.555
1799,110323.39
1800,130404.55
1801,126464.21
1802,142756.69
1803,143990.75
1804,143322.1
1805,141531.23
1806,116545.45
1807,127227.44
1808,123605.375
1809,118397.516
1810,148323.86
1811,98432.336
1812,98166.14
1813,121729.445
1814,96515.016
1815,46854.668
1816,98215.625
1817,111614.414
1818,163281.6
1819,124391.12
1820,61255.086
1821,111655.39
1822,150815.31
1823,50180.64
1824,141259.8
1825,126053.55
1826,96934.77
1827,104315.92
1828,129817.016
1829,114781.734
1830,135273.2
1831,164575.34
1832,81820.87
1833,133236.16
1834,131182.67
1835,131043.445
1836,121902.45
1837,91734.25
1838,126575.8
1839,79159.984
1840,155560.89
1841,148883.44
1842,72339.59
1843,143143.89
1844,143013.97
1845,132720.42
1846,153641.39
1847,157081.36
1848,53816.395
1849,113931.23
1850,117405.29
1851,162717.17
1852,130925.195
1853,138845.28
1854,178650.61
1855,137371.28
1856,209385.5
1857,146644.17
1858,131902.27
1859,120174.57
1860,152266.17
1861,120340.29
1862,327127.88
1863,323941.78
1864,323941.78
1865,352357.62
1866,346547.44
1867,240204.8
1868,307628.7
1869,197370.3
1870,248010.88
1871,254648.98
1872,171900.53
1873,215158.48
1874,144749.4
1875,202846.81
1876,192699.72
1877,215341.1
1878,202337.08
1879,134005.84
1880,134604.53
1881,240122.56
1882,252696.97
1883,197100.75
1884,207137.16
1885,268206.84
1886,308404.72
1887,212618.95
1888,273560.56
1889,163422.58
1890,139324.56
1891,134814.88
1892,105571.54
1893,138752.56
1894,132419.73
1895,145801.39
1896,131179.7
1897,119535.586
1898,115225.46
1899,145640.52
1900,138392.83
1901,162089.83
1902,133124.58
1903,213967.06
1904,144254.42
1905,176757.25
1906,166676.34
1907,198578.22
1908,111835.805
1909,140764.56
1910,124370.54
1911,202175.58
1912,342432.03
1913,143608.4
1914,78574.05
1915,307063.84
1916,63418.668
1917,264482.03
1918,140556.06
1919,167818.47
1920,145930.31
1921,386051.7
1922,345388.4
1923,212853.81
1924,217363.31
1925,214566.47
1926,401742.62
1927,144504.81
1928,151093.9
1929,125111.23
1930,128373.09
1931,149334.9
1932,133418.7
1933,185951.53
1934,174153.55
1935,170765.11
1936,182725.5
1937,184009.95
1938,169322.66
1939,246380.0
1940,186430.06
1941,169445.31
1942,186478.17
1943,210421.73
1944,350379.38
1945,374274.06
1946,143342.2
1947,316174.7
1948,177826.9
1949,238666.81
1950,182592.92
1951,258235.25
1952,212289.34
1953,159540.81
1954,191979.66
1955,129606.33
1956,321197.53
1957,149820.22
1958,300380.53
1959,135316.95
1960,116740.984
1961,113485.875
1962,95116.13
1963,108176.734
1964,105597.664
1965,145741.22
1966,148916.45
1967,291148.4
1968,418519.06
1969,399355.25
1970,459010.38
1971,432279.8
1972,384162.22
1973,275415.72
1974,310210.62
1975,488264.3
1976,257909.8
1977,363133.06
1978,392124.94
1979,352443.4
1980,188585.56
1981,359582.94
1982,229177.62
1983,215913.05
1984,162352.19
1985,214864.48
1986,202329.7
1987,183755.61
1988,177637.73
1989,194909.89
1990,214114.3
1991,271929.25
1992,213397.66
1993,167723.22
1994,242326.8
1995,180609.08
1996,241657.23
1997,328577.56
1998,370330.4
1999,263340.0
2000,310198.84
2001,263569.5
2002,239634.77
2003,242936.56
2004,272770.7
2005,229017.02
2006,235878.06
2007,233816.78
2008,216435.6
2009,188079.66
2010,194910.14
2011,144251.38
2012,176532.05
2013,188019.77
2014,190563.34
2015,206664.84
2016,194130.23
2017,205514.16
2018,123986.63
2019,138508.83
2020,108511.08
2021,117555.99
