Id,SalePrice
1461,122324.46
1462,161173.12
1463,181038.7
1464,185115.28
1465,190387.61
1466,174440.25
1467,167665.72
1468,160758.39
1469,184762.94
1470,126037.79
1471,202889.39
1472,91040.02
1473,94276.58
1474,155665.7
1475,131921.23
1476,432746.22
1477,260930.23
1478,306043.44
1479,279736.38
1480,422221.56
1481,322849.06
1482,214659.06
1483,167197.62
1484,169802.77
1485,171646.86
1486,194264.14
1487,358738.1
1488,232047.66
1489,205548.25
1490,222350.97
1491,192632.95
1492,94796.28
1493,194634.97
1494,296156.62
1495,286063.2
1496,236634.86
1497,178043.86
1498,163739.8
1499,160593.19
1500,150919.1
1501,182807.44
1502,156448.48
1503,307365.34
1504,230672.77
1505,220420.03
1506,187283.03
1507,234200.34
1508,206949.8
1509,167218.19
1510,146675.31
1511,141787.94
1512,166851.9
1513,139380.98
1514,163645.48
1515,213999.6
1516,165163.73
1517,159787.52
1518,138301.3
1519,225715.58
1520,132208.17
1521,135873.64
1522,157223.7
1523,108001.1
1524,121605.14
1525,123434.89
1526,125095.26
1527,106889.62
1528,135410.08
1529,145107.02
1530,177225.6
1531,96816.02
1532,104786.49
1533,139645.4
1534,115465.56
1535,159893.52
1536,113886.21
1537,73294.15
1538,196843.89
1539,210697.75
1540,88248.78
1541,145368.9
1542,134053.28
1543,235870.03
1544,77874.79
1545,108367.72
1546,126927.95
1547,139383.7
1548,129251.48
1549,115963.195
1550,137730.33
1551,118986.15
1552,131275.89
1553,147513.45
1554,115903.016
1555,171388.81
1556,88708.33
1557,105207.445
1558,94005.914
1559,93630.82
1560,136448.69
1561,133170.6
1562,126786.52
1563,120095.99
1564,156802.62
1565,151177.5
1566,229777.2
1567,73631.26
1568,214456.38
1569,136887.9
1570,135182.36
1571,125080.71
1572,153868.14
1573,281522.1
1574,107083.72
1575,232784.73
1576,227241.25
1577,198702.16
1578,150425.05
1579,138145.03
1580,193790.56
1581,153267.03
1582,124979.56
1583,332597.38
1584,228810.45
1585,141155.9
1586,77680.64
1587,101086.195
1588,155209.28
1589,97116.95
1590,136010.98
1591,97805.76
1592,114057.805
1593,132291.11
1594,136043.31
1595,111922.06
1596,231789.02
1597,183099.83
1598,195163.38
1599,194670.12
1600,184057.84
1601,66926.17
1602,105444.73
1603,93485.79
1604,280111.8
1605,237307.95
1606,167356.55
1607,160215.92
1608,210251.38
1609,195031.78
1610,146614.27
1611,140279.0
1612,174903.27
