Id,SalePrice
1461,123574.2
1462,162009.34
1463,184460.44
1464,187866.03
1465,189557.55
1466,173157.55
1467,170721.0
1468,163808.58
1469,183405.38
1470,126417.86
1471,203263.55
1472,92548.305
1473,96105.68
1474,156634.6
1475,131720.8
1476,427100.88
1477,261399.81
1478,301943.66
1479,280766.53
1480,427784.4
1481,315601.88
1482,216220.64
1483,165823.02
1484,168351.44
1485,170460.83
1486,191782.27
1487,360111.62
1488,223628.27
1489,210525.02
1490,231666.88
1491,192734.45
1492,90487.125
1493,187519.23
1494,290090.28
1495,280243.25
1496,241754.16
1497,180555.72
1498,161556.92
1499,161052.4
1500,150426.72
1501,178240.34
1502,156690.7
1503,298276.34
1504,230120.6
1505,220211.0
1506,188720.58
1507,240294.78
1508,203464.3
1509,169426.72
1510,147044.17
1511,142768.45
1512,166875.9
1513,135595.56
1514,158304.61
1515,220473.11
1516,164441.42
1517,157542.61
1518,140176.72
1519,221279.98
1520,133504.44
1521,139034.02
1522,158364.67
1523,109264.32
1524,124045.85
1525,120924.875
1526,121445.625
1527,103209.73
1528,138178.81
1529,145533.9
1530,175248.25
1531,91697.71
1532,105298.72
1533,144172.14
1534,121730.4
1535,165811.16
1536,117567.44
1537,65848.17
1538,190600.53
1539,206238.77
1540,89043.664
1541,146702.81
1542,134303.89
1543,227974.3
1544,76449.57
1545,101663.61
1546,127300.04
1547,136652.67
1548,128316.52
1549,112872.14
1550,136582.0
1551,121692.82
1552,134259.45
1553,155772.44
1554,115072.7
1555,176201.44
1556,88479.16
1557,104631.82
1558,93771.445
1559,87711.23
1560,137128.28
1561,135936.69
1562,123911.19
1563,121201.05
1564,156007.92
1565,147035.0
1566,236187.31
1567,70614.734
1568,218878.27
1569,143874.22
1570,133663.84
1571,126377.97
1572,153716.34
1573,266314.53
1574,110938.01
1575,230093.72
1576,229927.83
1577,199107.17
1578,147816.28
1579,143069.3
1580,194693.8
1581,161798.0
1582,125912.2
1583,332415.1
1584,227252.94
1585,140169.31
1586,77074.586
1587,97370.445
1588,155991.38
1589,92881.02
1590,136935.86
1591,99887.61
1592,122005.89
1593,129717.56
1594,138847.17
1595,114992.945
1596,226995.75
1597,182626.52
1598,190208.0
1599,187969.11
1600,182199.72
1601,64858.543
1602,104051.33
1603,66875.586
1604,275796.9
1605,235019.05
1606,168332.44
1607,164457.52
1608,213369.23
1609,194530.55
1610,151299.25
